,player name,Actual point,Predicted point,player value,position
4026,Jarosław Jach,0,0.28945415234833494,44,DEF
5453,Liam Cooper,2,2.2950797078284877,45,DEF
22934,Adam Webster,2,2.645882998823934,43,DEF
22608,Louie Moulden,0,0.19517860615484062,40,GK
438,James Justin,0,0.36085721834931744,50,DEF
10568,Mads Bidstrup,1,0.3853682292179621,44,MID
19825,Jarrod Bowen,6,1.7982982272145842,69,MID
6033,Theo Walcott,1,0.3064210805241015,58,MID
4194,Willian Borges Da Silva,0,0.4681317882286551,63,MID
10220,Bruno André Cavaco Jordão,0,0.28289013402434515,45,MID
3302,Malang Sarr,0,0.5548981115541051,49,DEF
17292,Harvey White,0,0.26630730466063435,44,MID
14665,Francisco Femenía Far,0,3.1006962795870106,43,DEF
11417,Francisco Femenía Far,4,0.06379941174105064,43,DEF
21237,Emiliano Martínez,3,4.2751732100680195,55,GK
31,Nathaniel Phillips,0,0.890869844315413,45,DEF
16838,Donny van de Beek,2,2.3109722788391123,57,MID
12655,Salah-Eddine Oulad M'hand,0,0.5137851984191669,45,MID
6558,Jamie Shackleton,0,0.31251986601258513,45,MID
15705,Alexis Mac Allister,1,2.388444879117774,53,MID
19541,Michael Olise,1,0.9870508607025628,54,MID
3522,Eric Dier,-1,2.0755317198519316,46,DEF
6199,Jack Grealish,0,1.7160524687416976,78,MID
22664,Kelechi Iheanacho,0,0.7156034946768156,70,FWD
9487,Bailey Peacock-Farrell,0,0.11096639148304185,45,GK
5328,Anthony Elanga,0,0.5916999915903864,48,MID
14054,Martin Dubravka,2,3.2225942775321155,44,GK
6894,Steven Bergwijn,0,0.4110075241415707,59,MID
8099,Sam Byram,0,0.06594343178043824,44,DEF
2625,Jacob Sørensen,0,-0.029698420536615283,44,DEF
20005,César Azpilicueta,1,3.515260693788335,56,DEF
439,Jamal Lewis,0,0.41193567754834903,45,DEF
3392,David de Gea,2,3.3196319289532825,50,GK
3291,Edouard Mendy,2,3.575253325034886,60,GK
6122,Matej Vydra,1,1.958443262278265,52,FWD
12770,Harvey White,0,0.3969439453007586,44,MID
6847,Billy Gilmour,2,2.6751425885116804,44,MID
3230,Martin Dubravka,0,0.0018017453042014353,44,GK
13764,Kasper Schmeichel,1,3.743676074899467,48,GK
14649,Vladimir Coufal,0,0.683336504515262,48,DEF
21081,Harry Lewis,0,0.00951602235626764,39,GK
17107,Conor Gallagher,2,3.4504755884375733,61,MID
13587,Jaden Philogene-Bidace,0,0.08024252758656039,50,MID
9468,Patrick Bamford,0,0.5554375704219049,77,FWD
7252,Louie Moulden,0,-0.011143906519392288,40,GK
15654,Zack Steffen,0,0.3663723839545664,44,GK
2179,Matthew Longstaff,0,0.49876192890228555,45,MID
19591,Jesurun Rak-Sakyi,0,0.12519433610288355,44,MID
7420,Cheikhou Kouyaté,2,3.092807063849701,45,DEF
21152,Pelenda Joshua Dasilva,1,1.0858185878405273,53,MID
4436,Leo Fuhr Hjelde,0,0.23400696355442313,40,DEF
22420,Francisco Femenía Far,1,-0.10059851263221975,43,DEF
14642,Saman Ghoddos,0,0.7839799193429964,53,MID
12923,Vitaly Janelt,0,2.738031517775977,50,MID
17027,David Raya Martin,1,3.27725256435465,43,GK
1416,Tariq Lamptey,0,0.2209455984659246,45,DEF
15483,Jamie Shackleton,0,0.7359203807225239,44,MID
1561,Romain Saïss,6,2.064716690864814,50,DEF
2680,Tyrone Mings,7,3.3473555793793546,50,DEF
505,Timo Werner,1,3.3981938111535053,90,FWD
14600,Tobi Omole,0,0.5882091111775211,39,DEF
16705,Allan Saint-Maximin,1,1.1786263143942832,68,FWD
9573,Ademola Lookman,0,0.5130839637815978,60,MID
21816,Benjamin Mendy,0,0.5194056723554966,52,DEF
14362,Luke Cundle,0,2.491587561182719,44,MID
10262,Martin Ødegaard,9,3.517547967757162,55,MID
9369,Josh Benson,0,0.34356687459602725,45,MID
8096,Jesurun Rak-Sakyi,0,0.27048001821649353,45,MID
22384,Mathias Jorgensen,0,0.048366134831391516,45,DEF
22263,Lucas Digne,4,3.244145732292095,50,DEF
12521,Matt Ritchie,0,0.013460248826051596,49,DEF
3311,Arthur Masuaku,0,0.3096369558724894,44,DEF
20393,Tommy Doyle,0,0.40376633176910315,45,MID
16976,Ferran Torres,0,0.5710966320096205,67,MID
20504,Pierre Lees-Melou,1,2.0094348599656504,48,MID
15357,Alex Iwobi,0,2.197257175527506,58,MID
3220,Emil Krafth,0,0.18085159223434177,44,DEF
5053,Sergi Canós,2,2.445899627503061,55,MID
18010,Asmir Begović,0,0.8195608192580072,40,GK
22169,Thomas Dickson-Peters,0,0.10366431290404121,45,FWD
2336,Andrew Robertson,3,0.8202979166552246,70,DEF
644,Allan Saint-Maximin,6,2.8092647029769964,65,FWD
4602,Michal Karbownik,0,0.13894898951182044,40,DEF
964,Alex Oxlade-Chamberlain,0,0.8735980927465634,60,MID
15369,Davy Pröpper,0,0.28464791037610704,45,MID
6671,Ben Johnson,1,2.7484421363825,40,DEF
1295,Adam Forshaw,0,0.32602235421205045,45,MID
19559,Lucas Torreira,0,0.5815636908540762,45,MID
13504,Neco Williams,0,0.32105012764805574,38,DEF
17508,Çaglar Söyüncü,0,2.1590526883251835,49,DEF
16374,Eric Dier,0,2.524628604900319,46,DEF
4024,Bukayo Saka,0,3.8475711899207674,63,MID
15034,Robert Sánchez,1,3.0862024254241653,46,GK
3101,Christos Tzolis,0,0.5753022734897255,50,MID
21092,Nathaniel Chalobah,0,0.024077367978532993,50,MID
19530,Adam Idah,0,0.2801980107466059,49,FWD
18659,Lucas De Bolle,0,0.16370235238226194,44,MID
390,Jonjo Shelvey,0,1.6990655907862624,55,MID
10087,Joseph Willock,1,0.8225741736638219,57,MID
13186,Vincent Angelini,0,-0.31631640530962557,40,GK
12190,Björn Engels,0,0.3350732811564423,45,DEF
12386,Bernardo Fernandes Da Silva Junior,0,0.2104105494691052,40,DEF
16400,Oghenekaro Peter Etebo,0,-0.060193075107994584,43,MID
3873,Sean Longstaff,0,2.8174396497812646,45,MID
5485,Tobi Omole,0,0.2943553406214944,40,DEF
2080,Danny Ward,0,0.4280597513095258,40,GK
18717,Joel Ward,0,0.9515724121265652,45,DEF
19029,Jeff Hendrick,0,0.14112571644127747,48,MID
6060,Robert Elliot,0,-0.13320971097082596,40,GK
23191,Shola Shoretire,1,0.7089674849522114,45,MID
10868,Cole Palmer,0,0.6461894879446579,45,MID
5219,Kenny McLean,1,2.047069332028017,49,MID
7911,Taylor Richards,0,0.2842780243502501,45,MID
22550,Lamare Bogarde,0,0.17485314619920655,40,DEF
13549,Mark Noble,0,0.276708207954941,44,MID
8523,Stuart McKinstry,0,0.15896363562869992,44,MID
14817,Daniel Bachmann,0,-0.24777551030277892,42,GK
17337,Daniel Castelo Podence,3,2.6777370914078826,55,MID
7129,Emiliano Martínez,2,3.461445000022775,55,GK
880,Kieran Dowell,0,0.3387712129799141,55,MID
16992,Ciaran Clark,0,0.3558988159857225,44,DEF
10891,Imrân Louza,3,1.1178835842367367,52,MID
18323,Troy Deeney,0,-0.10914980070512825,54,FWD
3866,Solomon March,1,0.8668929796051623,54,MID
6887,Matt Ritchie,0,2.4243748525783495,49,DEF
8795,Sergi Canós,0,3.4908497456082124,55,MID
21095,Tyler Morton,0,0.6629426152889597,45,MID
11476,Pascal Struijk,1,0.13068662386244712,43,DEF
1180,Michael Obafemi,0,0.7354539334141702,45,FWD
16271,Christian Nørgaard,3,1.9320267816126322,50,MID
15981,Salah-Eddine Oulad M'hand,0,0.33159696144065015,45,MID
6029,Isaac Success Ajayi,0,0.21982189453678547,50,FWD
18905,Paul Dummett,0,0.1929779157304577,45,DEF
15202,Philip Zinckernagel,0,0.20029907244806272,55,MID
8129,Jeff Hendrick,0,0.19121864968127922,48,MID
11322,Wesley Moraes,0,0.29943160519182865,54,FWD
3273,Marcus Forss,0,0.4730684202504485,54,FWD
2188,Matthew Lowton,2,2.347275605489525,45,DEF
19587,Jeremy Ngakia,0,1.3448299283935785,42,DEF
21165,Virgil van Dijk,0,4.981526440360101,68,DEF
11850,Ajibola Alese,0,0.42334363180076007,40,DEF
2955,Jairo Riedewald,0,0.4650589542685035,49,MID
16726,Tom Cleverley,0,0.4329983501461081,48,MID
15280,Pascal Struijk,1,1.1746130987016254,43,DEF
14709,Brandon Williams,0,1.599218130623576,39,DEF
5608,Luke Thomas,0,2.3955665268583823,43,DEF
17925,Tanguy Ndombele,0,0.228766254165222,57,MID
16544,Nohan Kenneh,-1,0.08438013610261383,44,MID
19316,Matthew Lowton,0,2.3048135516504473,44,DEF
3023,Cameron Archer,1,0.4663800114645066,45,FWD
10964,Oghenekaro Peter Etebo,0,0.1139895591189729,43,MID
21013,Maxwell Haygarth,0,0.17009078463808136,45,MID
5855,Diogo Jota,2,1.8821993688367493,75,MID
14896,Brandon Austin,0,0.4258296219023525,40,GK
2393,Jonjoe Kenny,0,0.4358070319040932,45,DEF
15649,Edinson Cavani,0,0.19819966225146057,84,FWD
3064,Tim Krul,9,2.0960659366366263,45,GK
17257,Stuart Dallas,2,2.256264531092672,49,MID
11565,Pascal Groß,0,0.38578412469909673,57,MID
