,player name,Actual point,Predicted point,player value,position
4026,Jarosław Jach,0,0,44,DEF
5453,Liam Cooper,2,1,45,DEF
22934,Adam Webster,2,2,43,DEF
22608,Louie Moulden,0,0,40,GK
438,James Justin,0,0,50,DEF
10568,Mads Bidstrup,1,0,44,MID
19825,Jarrod Bowen,6,0,69,MID
6033,Theo Walcott,1,0,58,MID
4194,Willian Borges Da Silva,0,0,63,MID
10220,Bruno André Cavaco Jordão,0,0,45,MID
3302,Malang Sarr,0,0,49,DEF
17292,Harvey White,0,0,44,MID
14665,Francisco Femenía Far,0,1,43,DEF
11417,Francisco Femenía Far,4,0,43,DEF
21237,Emiliano Martínez,3,2,55,GK
31,Nathaniel Phillips,0,0,45,DEF
16838,Donny van de Beek,2,2,57,MID
12655,Salah-Eddine Oulad M'hand,0,0,45,MID
6558,Jamie Shackleton,0,0,45,MID
15705,Alexis Mac Allister,1,2,53,MID
19541,Michael Olise,1,0,54,MID
3522,Eric Dier,-1,1,46,DEF
6199,Jack Grealish,0,0,78,MID
22664,Kelechi Iheanacho,0,0,70,FWD
9487,Bailey Peacock-Farrell,0,0,45,GK
5328,Anthony Elanga,0,0,48,MID
14054,Martin Dubravka,2,2,44,GK
6894,Steven Bergwijn,0,0,59,MID
8099,Sam Byram,0,0,44,DEF
2625,Jacob Sørensen,0,0,44,DEF
20005,César Azpilicueta,1,2,56,DEF
439,Jamal Lewis,0,0,45,DEF
3392,David de Gea,2,2,50,GK
3291,Edouard Mendy,2,6,60,GK
6122,Matej Vydra,1,1,52,FWD
12770,Harvey White,0,0,44,MID
6847,Billy Gilmour,2,2,44,MID
3230,Martin Dubravka,0,0,44,GK
13764,Kasper Schmeichel,1,2,48,GK
14649,Vladimir Coufal,0,0,48,DEF
21081,Harry Lewis,0,0,39,GK
17107,Conor Gallagher,2,2,61,MID
13587,Jaden Philogene-Bidace,0,0,50,MID
9468,Patrick Bamford,0,0,77,FWD
7252,Louie Moulden,0,0,40,GK
15654,Zack Steffen,0,0,44,GK
2179,Matthew Longstaff,0,0,45,MID
19591,Jesurun Rak-Sakyi,0,0,44,MID
7420,Cheikhou Kouyaté,2,1,45,DEF
21152,Pelenda Joshua Dasilva,1,0,53,MID
4436,Leo Fuhr Hjelde,0,0,40,DEF
22420,Francisco Femenía Far,1,0,43,DEF
14642,Saman Ghoddos,0,0,53,MID
12923,Vitaly Janelt,0,2,50,MID
17027,David Raya Martin,1,2,43,GK
1416,Tariq Lamptey,0,0,45,DEF
15483,Jamie Shackleton,0,0,44,MID
1561,Romain Saïss,6,1,50,DEF
2680,Tyrone Mings,7,1,50,DEF
505,Timo Werner,1,0,90,FWD
14600,Tobi Omole,0,0,39,DEF
16705,Allan Saint-Maximin,1,0,68,FWD
9573,Ademola Lookman,0,0,60,MID
21816,Benjamin Mendy,0,0,52,DEF
